Index,Reason
217540 - Bottom,Failed to meet the first threshold with value 34200.46 > 34193.39116
217505 - Bottom,Failed to meet the first threshold with value 34346.79 > 34328.81367
217505 - Bottom,Failed to meet the first threshold with value 34346.79 > 34328.81367
217497 - Bottom,Failed to meet the first threshold with value 34267.0 > 34253.4305
217448 - Bottom,Failed to meet the first threshold with value 34212.17 > 34206.49174
217437 - Bottom,Failed to meet the first threshold with value 34256.8 > 34221.60626
217427 - Bottom,Failed to meet the first threshold with value 34460.02 > 34456.96805
217427 - Bottom,Failed to meet the first threshold with value 34460.02 > 34456.96805
217393 - Bottom,Failed to meet the first threshold with value 34375.31 > 34353.1305
217348 - Bottom,Failed to meet the first threshold with value 34015.91 > 33932.994699999996
217348 - Bottom,Failed to meet the first threshold with value 34015.91 > 33932.994699999996
217343 - Bottom,Failed to meet the first threshold with value 33970.87 > 33924.5202
217333 - Bottom,Failed to meet the first threshold with value 33991.73 > 33987.72003
217328 - Bottom,Failed to meet the first threshold with value 34071.03 > 33995.5066
217314 - Bottom,Failed to meet the first threshold with value 34110.01 > 34078.36727
217305 - Bottom,Failed to meet the first threshold with value 34082.65 > 34059.514
217290 - Bottom,Failed to meet the first threshold with value 34092.13 > 34045.556
217269 - Bottom,Failed to meet the first threshold with value 34066.68 > 33997.680060000006
217263 - Bottom,Failed to meet the first threshold with value 34044.99 > 33990.302260000004
217237 - Bottom,Failed to meet the first threshold with value 33873.59 > 33814.34172999999
217237 - Bottom,Failed to meet the first threshold with value 33873.59 > 33814.34172999999
217226 - Bottom,Failed to meet the first threshold with value 33806.0 > 33742.62752
217221 - Bottom,Failed to meet the first threshold with value 33775.65 > 33738.23075
217126 - Bottom,Failed to meet the first threshold with value 34110.92 > 34095.36612
217048 - Bottom,Failed to meet the first threshold with value 34672.83 > 34648.16274
216791 - Bottom,Failed to meet the first threshold with value 30477.7 > 30475.81744
216719 - Bottom,Failed to meet the first threshold with value 29825.6 > 29782.07493
216707 - Bottom,Failed to meet the first threshold with value 29895.85 > 29865.98245
216702 - Bottom,Failed to meet the first threshold with value 29891.42 > 29862.084179999998
216695 - Bottom,Failed to meet the first threshold with value 29880.43 > 29872.14391
216665 - Bottom,Failed to meet the first threshold with value 29858.06 > 29838.94381
216579 - Bottom,Failed to meet the first threshold with value 29556.13 > 29538.90663
216570 - Bottom,Failed to meet the first threshold with value 29474.01 > 29455.936289999998
216455 - Bottom,Failed to meet the first threshold with value 28604.09 > 28592.87327
216455 - Bottom,Failed to meet the first threshold with value 28604.09 > 28592.87327
216413 - Bottom,Failed to meet the first threshold with value 28427.36 > 28416.84295
216413 - Bottom,Failed to meet the first threshold with value 28427.36 > 28416.84295
216366 - Bottom,Failed to meet the first threshold with value 28311.43 > 28258.549260000003
216354 - Bottom,Failed to meet the first threshold with value 28237.4 > 28201.73023
216304 - Bottom,Failed to meet the first threshold with value 28489.7 > 28485.346820000002
216247 - Bottom,Failed to meet the first threshold with value 28427.27 > 28424.9685
216185 - Bottom,Failed to meet the first threshold with value 28340.0 > 28304.820030000003
216126 - Bottom,Failed to meet the first threshold with value 27714.99 > 27706.64994
216097 - Bottom,Failed to meet the first threshold with value 27212.12 > 27206.574679999998
216062 - Bottom,Failed to meet the first threshold with value 27004.25 > 26986.27756
216062 - Bottom,Failed to meet the first threshold with value 27004.25 > 26986.27756
216043 - Bottom,Failed to meet the first threshold with value 26873.37 > 26824.54422
216043 - Bottom,Failed to meet the first threshold with value 26873.37 > 26824.54422
216039 - Bottom,Failed to meet the first threshold with value 26861.13 > 26849.53901
216008 - Bottom,Failed to meet the first threshold with value 26873.95 > 26802.819590000003
216008 - Bottom,Failed to meet the first threshold with value 26873.95 > 26802.819590000003
216002 - Bottom,Failed to meet the first threshold with value 26878.01 > 26803.32806
215993 - Bottom,Failed to meet the first threshold with value 26877.04 > 26816.28906
215985 - Bottom,Failed to meet the first threshold with value 26833.94 > 26779.57952
215973 - Bottom,Failed to meet the first threshold with value 26807.5 > 26781.87262
215969 - Bottom,Failed to meet the first threshold with value 26830.17 > 26783.69713
215946 - Bottom,Failed to meet the first threshold with value 26879.01 > 26826.88717
215937 - Bottom,Failed to meet the first threshold with value 26854.24 > 26813.78659
215937 - Bottom,Failed to meet the first threshold with value 26854.24 > 26813.78659
215922 - Bottom,Failed to meet the first threshold with value 26848.86 > 26799.34006
215913 - Bottom,Failed to meet the first threshold with value 26853.8 > 26820.75562
215913 - Bottom,Failed to meet the first threshold with value 26853.8 > 26820.75562
215893 - Bottom,Failed to meet the first threshold with value 26847.94 > 26834.30485
215870 - Bottom,Failed to meet the first threshold with value 26740.0 > 26698.23429
215866 - Bottom,Failed to meet the first threshold with value 26735.12 > 26694.66503
215861 - Bottom,Failed to meet the first threshold with value 26726.01 > 26719.6
215814 - Bottom,Failed to meet the first threshold with value 26797.88 > 26741.45424
215807 - Bottom,Failed to meet the first threshold with value 26781.69 > 26749.500030000003
215799 - Bottom,Failed to meet the first threshold with value 26793.56 > 26751.673489999997
215788 - Bottom,Failed to meet the first threshold with value 26720.82 > 26679.35111
215780 - Bottom,Failed to meet the first threshold with value 26723.63 > 26679.00216
215757 - Bottom,Failed to meet the first threshold with value 26655.67 > 26642.19292
215734 - Bottom,Failed to meet the first threshold with value 26731.25 > 26730.40748
215728 - Bottom,Failed to meet the first threshold with value 26783.21 > 26755.06329
215710 - Bottom,Failed to meet the first threshold with value 26836.7 > 26822.580130000002
215702 - Bottom,Failed to meet the first threshold with value 26747.93 > 26723.69767
215686 - Bottom,Failed to meet the first threshold with value 26693.14 > 26683.19953
215670 - Bottom,Failed to meet the first threshold with value 26617.5 > 26602.641929999998
215599 - Bottom,Failed to meet the first threshold with value 27390.12 > 27355.26726
215578 - Bottom,Failed to meet the first threshold with value 27341.82 > 27293.323650000002
215524 - Bottom,Failed to meet the first threshold with value 27579.89 > 27524.40831
215508 - Bottom,Failed to meet the first threshold with value 27535.01 > 27531.16797
215492 - Bottom,Failed to meet the first threshold with value 27566.69 > 27555.10594
215431 - Bottom,Failed to meet the first threshold with value 27864.2 > 27835.18318
215423 - Bottom,Failed to meet the first threshold with value 27921.73 > 27868.67241
215393 - Bottom,Failed to meet the first threshold with value 27886.82 > 27859.62962
215377 - Bottom,Failed to meet the first threshold with value 27879.73 > 27835.5421
215359 - Bottom,Failed to meet the first threshold with value 27811.63 > 27764.69528
215339 - Bottom,Failed to meet the first threshold with value 27891.82 > 27866.15
215333 - Bottom,Failed to meet the first threshold with value 27913.34 > 27872.31146
215322 - Bottom,Failed to meet the first threshold with value 27999.38 > 27992.280469999998
215317 - Bottom,Failed to meet the first threshold with value 27948.28 > 27932.22119
215295 - Bottom,Failed to meet the first threshold with value 27865.48 > 27830.16827
215295 - Bottom,Failed to meet the first threshold with value 27865.48 > 27830.16827
215284 - Bottom,Failed to meet the first threshold with value 27932.06 > 27872.859809999998
215278 - Bottom,Failed to meet the first threshold with value 27915.59 > 27872.211760000002
215270 - Bottom,Failed to meet the first threshold with value 27903.73 > 27891.9723
215263 - Bottom,Failed to meet the first threshold with value 27942.12 > 27918.74175
215257 - Bottom,Failed to meet the first threshold with value 27930.01 > 27890.43692
215240 - Bottom,Failed to meet the first threshold with value 27875.01 > 27834.96384
215224 - Bottom,Failed to meet the first threshold with value 27872.34 > 27822.71071
215156 - Bottom,Failed to meet the first threshold with value 27609.12 > 27607.528199999997
215146 - Bottom,Failed to meet the first threshold with value 27477.41 > 27452.8935
215117 - Bottom,Failed to meet the first threshold with value 27405.23 > 27384.88813
215112 - Bottom,Failed to meet the first threshold with value 27410.15 > 27403.551969999997
215106 - Bottom,Failed to meet the first threshold with value 27440.31 > 27412.515
215065 - Bottom,Failed to meet the first threshold with value 27668.99 > 27653.76906
215054 - Bottom,Failed to meet the first threshold with value 27591.55 > 27577.76775
215054 - Bottom,Failed to meet the first threshold with value 27591.55 > 27577.76775
215039 - Bottom,Failed to meet the first threshold with value 27651.73 > 27623.9787
215039 - Bottom,Failed to meet the first threshold with value 27651.73 > 27623.9787
215024 - Bottom,Failed to meet the first threshold with value 27739.88 > 27728.34466
215015 - Bottom,Failed to meet the first threshold with value 27686.59 > 27673.49969
215011 - Bottom,Failed to meet the first threshold with value 27648.98 > 27645.44411
214953 - Bottom,Failed to meet the first threshold with value 27357.66 > 27352.70497
214953 - Bottom,Failed to meet the first threshold with value 27357.66 > 27352.70497
214948 - Bottom,Failed to meet the first threshold with value 27379.01 > 27335.965340000002
214894 - Bottom,Failed to meet the first threshold with value 27325.62 > 27322.44602
214894 - Bottom,Failed to meet the first threshold with value 27325.62 > 27322.44602
214883 - Bottom,Failed to meet the first threshold with value 27472.7 > 27471.72683
214883 - Bottom,Failed to meet the first threshold with value 27472.7 > 27471.72683
214869 - Bottom,Failed to meet the first threshold with value 27547.96 > 27546.322369999998
214855 - Bottom,Failed to meet the first threshold with value 27572.37 > 27536.28258
214849 - Bottom,Failed to meet the first threshold with value 27557.0 > 27550.12094
214774 - Bottom,Failed to meet the first threshold with value 28258.87 > 28240.752809999998
214724 - Bottom,Failed to meet the first threshold with value 27099.19 > 27098.82889
214706 - Bottom,Failed to meet the first threshold with value 27110.01 > 27073.52503
214688 - Bottom,Failed to meet the first threshold with value 27151.75 > 27139.26721
214672 - Bottom,Failed to meet the first threshold with value 27100.81 > 27059.08847
214656 - Bottom,Failed to meet the first threshold with value 27026.45 > 26964.333590000002
214639 - Bottom,Failed to meet the first threshold with value 26962.56 > 26909.31913
214630 - Bottom,Failed to meet the first threshold with value 26998.74 > 26995.370199999998
214620 - Bottom,Failed to meet the first threshold with value 26994.01 > 26953.42641
214612 - Bottom,Failed to meet the first threshold with value 26986.47 > 26947.215099999998
214612 - Bottom,Failed to meet the first threshold with value 26986.47 > 26947.215099999998
214596 - Bottom,Failed to meet the first threshold with value 26918.49 > 26892.46983
214590 - Bottom,Failed to meet the first threshold with value 26924.2 > 26898.00318
214577 - Bottom,Failed to meet the first threshold with value 26926.54 > 26869.79805
